title,content,label
"Aubrey O'Day, Dixie Chicks and More Celebs Caught in the Middle of Political Scandals","Aubrey O'Day, Dixie Chicks and More Celebs Caught in the Middle of Political Scandals",REAL
3 Ways to Remove Your Gel Manicure Without Going to the Salon,3 Ways to Remove Your Gel Manicure Without Going to the Salon,REAL
"Khloé Kardashian Is Reportedly ""Living in Hell"" Amid Tristan Thompson Cheating Scandal","Khloé Kardashian Is Reportedly ""Living in Hell"" Amid Tristan Thompson Cheating Scandal",REAL
The 'Friends' Cast Had An Adorable Backstage Ritual When Lisa Kudrow Was Pregnant,The 'Friends' Cast Had An Adorable Backstage Ritual When Lisa Kudrow Was Pregnant,FAKE
How Ashton Kutcher Encouraged Mila Kunis to Tackle the Business of Hollywood,How Ashton Kutcher Encouraged Mila Kunis to Tackle the Business of Hollywood,REAL
Carrie Underwood Writes Sweet Message for Husband Mike Fisher Following His NHL Retirement,Carrie Underwood Writes Sweet Message for Husband Mike Fisher Following His NHL Retirement,REAL
Bruno Mars And Cardi B 'Finesse' The Remix With 'In Living Color'-Inspired Video,Bruno Mars And Cardi B 'Finesse' The Remix With 'In Living Color'-Inspired Video,REAL
Jenni 'JWoww' Farley Reveals She Had a Miscarriage in 2011,Jenni 'JWoww' Farley Reveals She Had a Miscarriage in 2011,REAL
Melania Trump nudges Donald to remind him to raise his hand during National Anthem,Melania Trump nudges Donald to remind him to raise his hand during National Anthem,REAL
How Martha Hunt Made Her Eyes Sparkle for the CFDA Awards,How Martha Hunt Made Her Eyes Sparkle for the CFDA Awards,REAL
2017 NBA Awards Complete List Of Winners,2017 NBA Awards Complete List Of Winners,REAL
Watch Kevin Hart Tease Jumanji Co-Star Dwayne Johnson Over Baby News,Watch Kevin Hart Tease Jumanji Co-Star Dwayne Johnson Over Baby News,REAL
Demi Lovato stable and recovering after apparent overdose,Demi Lovato stable and recovering after apparent overdose,REAL
"Tiffany Haddish, Angela Bassett and More Stars Attend American Black Film Festival Honors: See the Red Carpet Fashion - Parker XL","Tiffany Haddish, Angela Bassett and More Stars Attend American Black Film Festival Honors: See the Red Carpet Fashion - Parker XL",REAL
Every Photo Kylie Jenner Posted of Her Baby So Far,Every Photo Kylie Jenner Posted of Her Baby So Far,REAL
Beyonce & Jay-Z Hire Former President Obama’s Secret Service Team,Beyonce & Jay-Z Hire Former President Obama’s Secret Service Team,FAKE
Valentine's Day Gifts,Valentine's Day Gifts,REAL
Dear White People,Dear White People,REAL
Mourning in America,Mourning in America,REAL
Miley Cyrus & Liam Hemsworth Make Rare Red Carpet Appearance to Support His Brother Chris at Thor: Ragnarok Premiere,Miley Cyrus & Liam Hemsworth Make Rare Red Carpet Appearance to Support His Brother Chris at Thor: Ragnarok Premiere,REAL
"Jessie James Decker Jokes About Her 32G Pregnancy Breasts: ""They Would Slap on My Stomach""","Jessie James Decker Jokes About Her 32G Pregnancy Breasts: ""They Would Slap on My Stomach""",REAL
Jennifer Aniston Says We Need to 'Stop Thinking Beauty Is in the Shape of a Size 4',Jennifer Aniston Says We Need to 'Stop Thinking Beauty Is in the Shape of a Size 4',FAKE
See every Oscar dress Meryl Streep has ever worn,See every Oscar dress Meryl Streep has ever worn,REAL
Chris Pine And Sofia Boutella Spark Dating Rumors At A Coachella Party!,Chris Pine And Sofia Boutella Spark Dating Rumors At A Coachella Party!,REAL
The Exact Workout And Fitness Routines Celebrities Swear By,The Exact Workout And Fitness Routines Celebrities Swear By,REAL
"Everything We Know About Kim, Kourtney and Khloe Kardashian's Babymoon in Tokyo","Everything We Know About Kim, Kourtney and Khloe Kardashian's Babymoon in Tokyo",REAL
TV Ratings: ‘Roseanne’ Draws 15.2 Million Viewers in Week 2,TV Ratings: ‘Roseanne’ Draws 15.2 Million Viewers in Week 2,REAL
Oprah Winfrey Doesn't Know How to Pump Her Own Gas!,Oprah Winfrey Doesn't Know How to Pump Her Own Gas!,REAL
James Corden Revealed Which Star “Bolted” from Carpool Karaoke,James Corden Revealed Which Star “Bolted” from Carpool Karaoke,REAL
"Hoda Kotb, Savannah Guthrie and 'Today' Show Team Reunite With Their Families After Olympics","Hoda Kotb, Savannah Guthrie and 'Today' Show Team Reunite With Their Families After Olympics",REAL
Chris Brown Slammed By Judge For Skipping Karrueche Tran Court Hearing,Chris Brown Slammed By Judge For Skipping Karrueche Tran Court Hearing,FAKE
Meghan Markle’s dad won’t attend royal wedding after all,Meghan Markle’s dad won’t attend royal wedding after all,REAL
Boy George Pays Justin Bieber a ‘Beautiful’ Backhanded Compliment,Boy George Pays Justin Bieber a ‘Beautiful’ Backhanded Compliment,FAKE
Asia Argento Mourns Anthony Bourdain With New Photo Two Weeks After His Death,Asia Argento Mourns Anthony Bourdain With New Photo Two Weeks After His Death,REAL
James Corden Apologizes for Harvey Weinstein Jokes at amfAR Gala: ''I Am Truly Sorry'',James Corden Apologizes for Harvey Weinstein Jokes at amfAR Gala: ''I Am Truly Sorry'',FAKE
Jessica Simpson Letting Herself Go?,Jessica Simpson Letting Herself Go?,FAKE
A Complete Timeline of Selena Gomez and Justin Bieber's Relationship,A Complete Timeline of Selena Gomez and Justin Bieber's Relationship,REAL
The Handmaid's Tale,The Handmaid's Tale,REAL
Below Deck Mediterranean Finale Shocker: Malia Finally Reveals Her Secret Romance,Below Deck Mediterranean Finale Shocker: Malia Finally Reveals Her Secret Romance,REAL
Kate Middleton Looks Lovely in Stripes as She Hosts London Marathon Runners at Kensington Palace,Kate Middleton Looks Lovely in Stripes as She Hosts London Marathon Runners at Kensington Palace,REAL
Iggy Azalea Responds to Halsey Calling Her a 'Moron': 'I've Never Met Her',Iggy Azalea Responds to Halsey Calling Her a 'Moron': 'I've Never Met Her',REAL
Lana Del Rey reveals whether her song ‘Cola’ is about Harvey Weinstein,Lana Del Rey reveals whether her song ‘Cola’ is about Harvey Weinstein,REAL
Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands,Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands,FAKE
Kate Middleton recycles DVF dress and wears Queen's earrings to Palace Gala,Kate Middleton recycles DVF dress and wears Queen's earrings to Palace Gala,REAL
Transcript of AP interview with Trump,Transcript of AP interview with Trump,REAL
5 Things to Know About Amber Portwood's New Boyfriend,5 Things to Know About Amber Portwood's New Boyfriend,REAL
‘It’ Sequel to Float Into Theaters September 2019,‘It’ Sequel to Float Into Theaters September 2019,REAL
Oscar Pistorius back in prison after spending night in hospital,Oscar Pistorius back in prison after spending night in hospital,REAL
"Alec Baldwin on Running for President: ""I Would Win""","Alec Baldwin on Running for President: ""I Would Win""",REAL
Justin Bieber Surprises Fans at Children's Hospital of Orange County,Justin Bieber Surprises Fans at Children's Hospital of Orange County,REAL
Channing Tatum Having a 'Hard' Time with Jenna Dewan Split: It's a 'Big Adjustment',Channing Tatum Having a 'Hard' Time with Jenna Dewan Split: It's a 'Big Adjustment',FAKE
Supreme Court Vacancy Video,Supreme Court Vacancy Video,REAL
Chris Blue Wins Season 12 of 'The Voice',Chris Blue Wins Season 12 of 'The Voice',REAL
Margot Robbie Is ‘Torn’ Between Her Career And Husband Tom Ackerley,Margot Robbie Is ‘Torn’ Between Her Career And Husband Tom Ackerley,FAKE
Matthew Morrison,Matthew Morrison,REAL
Tracee Ellis Ross to Return as American Music Awards Host,Tracee Ellis Ross to Return as American Music Awards Host,REAL
Selena Gomez’s IG Driving Justin Bieber CRAZY!,Selena Gomez’s IG Driving Justin Bieber CRAZY!,FAKE
Chris Soules car crash victim's funeral is one week later,Chris Soules car crash victim's funeral is one week later,REAL
Powerful People in Entertainment Who Have Been Accused of Sexual Harassment or Assault,Powerful People in Entertainment Who Have Been Accused of Sexual Harassment or Assault,REAL
Fergie Snubbed Ashley Graham At Miss Universe Pageant ,Fergie Snubbed Ashley Graham At Miss Universe Pageant ,FAKE
Hillary Scott Reveals Gender of Her Twins With the Cutest Pic: 'We Are Overjoyed',Hillary Scott Reveals Gender of Her Twins With the Cutest Pic: 'We Are Overjoyed',REAL
How Reese Witherspoon is flipping the script on Hollywood,How Reese Witherspoon is flipping the script on Hollywood,REAL
Kim Kardashian & Sisters Undergo Intense Media Training on KUWTK,Kim Kardashian & Sisters Undergo Intense Media Training on KUWTK,REAL
"WAGS LA Stars Dominique Penn and Michelle Quick Are ""Down-Ass"" Wives: ""You Would Think We're on the Team""","WAGS LA Stars Dominique Penn and Michelle Quick Are ""Down-Ass"" Wives: ""You Would Think We're on the Team""",REAL
Chicago West Makes Her Debut In Kylie Jenner's Baby Announcement,Chicago West Makes Her Debut In Kylie Jenner's Baby Announcement,REAL
The sexual assault allegations against Kevin Spacey span decades. Here’s what we know.,The sexual assault allegations against Kevin Spacey span decades. Here’s what we know.,REAL
Amal Clooney Gives Birth to Twins,Amal Clooney Gives Birth to Twins,REAL
‘Game of Thrones’ director reacts to Ed Sheeran cameo backlash,‘Game of Thrones’ director reacts to Ed Sheeran cameo backlash,REAL
Kate Middleton Dons Fascinator as She Heads to Pippa Middleton's Wedding With Prince William ⋆ America Speaks Ink,Kate Middleton Dons Fascinator as She Heads to Pippa Middleton's Wedding With Prince William ⋆ America Speaks Ink,REAL
Mark Ronson and Josephine de La Baume file for divorce,Mark Ronson and Josephine de La Baume file for divorce,REAL
Jennifer Lopez Has Some Advice for Beyoncé About Raising Twins,Jennifer Lopez Has Some Advice for Beyoncé About Raising Twins,REAL
Anne Hathaway sings Google Translate songs gone wrong with Jimmy Fallon,Anne Hathaway sings Google Translate songs gone wrong with Jimmy Fallon,REAL
Sesame Street gets the 'Real Housewives' treatment in hilarious new parody,Sesame Street gets the 'Real Housewives' treatment in hilarious new parody,REAL
Beyoncé & Jay-Z Take Blue Ivy Sailing In Cannes,Beyoncé & Jay-Z Take Blue Ivy Sailing In Cannes,REAL
Anna Faris makes first appearance since Chris Pratt split,Anna Faris makes first appearance since Chris Pratt split,REAL
"6 Budget-Friendly Brands That, Yes, Even Jennifer Lopez Wears","6 Budget-Friendly Brands That, Yes, Even Jennifer Lopez Wears",REAL
Nic Kerdiles,Nic Kerdiles,REAL
Megyn Kelly asks Jane Fonda about plastic surgery; schooling ensues,Megyn Kelly asks Jane Fonda about plastic surgery; schooling ensues,FAKE
"Who is James Matthews, Pippa Middleton's new husband?","Who is James Matthews, Pippa Middleton's new husband?",REAL
Aquaman: New Photo Shows Mera's Costume Is Straight from the Comics,Aquaman: New Photo Shows Mera's Costume Is Straight from the Comics,REAL
14 Celebrity Pairs Who Have the Same Last Name But Aren’t Actually Related,14 Celebrity Pairs Who Have the Same Last Name But Aren’t Actually Related,REAL
George and Amal Clooney hire 'baby bouncers' to protect newborn twins,George and Amal Clooney hire 'baby bouncers' to protect newborn twins,FAKE
The Bachelorette Rachel Lindsay Sounds Off on Peter's Proposal Phobia and Her Family's Concern Over Bryan,The Bachelorette Rachel Lindsay Sounds Off on Peter's Proposal Phobia and Her Family's Concern Over Bryan,REAL
Ariana Grande: Love Letter to the LGBTQ Community,Ariana Grande: Love Letter to the LGBTQ Community,REAL
Audrina Patridge speaks out after filing restraining order,Audrina Patridge speaks out after filing restraining order,REAL
Pete Davidson and Cazzie David Break Up,Pete Davidson and Cazzie David Break Up,REAL
Fergie and her baby son Axl wear matching bandanas as singer shows off her slender legs in LA,Fergie and her baby son Axl wear matching bandanas as singer shows off her slender legs in LA,FAKE
"7 Celebrity Birth Stories That Will Make You Laugh, Cry, or Give You the Feels","7 Celebrity Birth Stories That Will Make You Laugh, Cry, or Give You the Feels",REAL
Kim Kardashian Is Reportedly Considering Asking Her Surrogate to Carry Another Baby for Her,Kim Kardashian Is Reportedly Considering Asking Her Surrogate to Carry Another Baby for Her,FAKE
Kelly Clarkson gets glammed for Golden Globes 2018,Kelly Clarkson gets glammed for Golden Globes 2018,REAL
Clinton Foundations Sends Water To Houston For $7 A Bottle,Clinton Foundations Sends Water To Houston For $7 A Bottle,FAKE
The Bachelorette Desiree Hartsock's Most Awkward Date,The Bachelorette Desiree Hartsock's Most Awkward Date,REAL
"Kourtney's Numb Lip, Khloe Goes to Jail, Todd Kraines & More: Watch the Kardashians React to Iconic Keeping Up Moments!","Kourtney's Numb Lip, Khloe Goes to Jail, Todd Kraines & More: Watch the Kardashians React to Iconic Keeping Up Moments!",REAL
Nicole Kidman Reveals Her 50th Birthday Plans with 'Divine' Husband Keith Urban and Kids: 'I Just Need My Family',Nicole Kidman Reveals Her 50th Birthday Plans with 'Divine' Husband Keith Urban and Kids: 'I Just Need My Family',REAL
‘The Rock’ Bags $1M to Promote New Film on Social Media,‘The Rock’ Bags $1M to Promote New Film on Social Media,FAKE
Charlie Murphy,Charlie Murphy,REAL
Nicki Minaj Was 'Joking' About Love Fest with Eminem Despite Social Media Comments: Report,Nicki Minaj Was 'Joking' About Love Fest with Eminem Despite Social Media Comments: Report,FAKE
All of the People Who've Spoken Out Against Harvey Weinstein,All of the People Who've Spoken Out Against Harvey Weinstein,REAL
"Leonardo DiCaprio chats up Bella Hadid, Rita Ora in Cannes","Leonardo DiCaprio chats up Bella Hadid, Rita Ora in Cannes",REAL
A definitive ranking of all the love stories in Love Actually,A definitive ranking of all the love stories in Love Actually,REAL
Golden Globes: James Franco Hosted a Dinner for Fellow Best Actor Nominees,Golden Globes: James Franco Hosted a Dinner for Fellow Best Actor Nominees,REAL
"‘Stranger Things’ star Shannon Purser comes out as bi, addresses queerbaiting","‘Stranger Things’ star Shannon Purser comes out as bi, addresses queerbaiting",REAL
What’s Going on With Brad Pitt and Angelina Jolie’s Divorce?,What’s Going on With Brad Pitt and Angelina Jolie’s Divorce?,REAL
The American Theatre Wing's Tony Awards®,The American Theatre Wing's Tony Awards®,FAKE
Meghan King Edmonds Reveals the Heartwarming Names of Her Twin Sons,Meghan King Edmonds Reveals the Heartwarming Names of Her Twin Sons,REAL
Sir Elton John 'in shock' after his mother dies aged 92,Sir Elton John 'in shock' after his mother dies aged 92,REAL
Have Mercy! John Stamos Marries Caitlin McHugh,Have Mercy! John Stamos Marries Caitlin McHugh,REAL
Tour The Gorgeous New House Fit For The Famous Cast Of Celebrity Big Brother,Tour The Gorgeous New House Fit For The Famous Cast Of Celebrity Big Brother,REAL
Oscars 2018: Best Original Song nominees,Oscars 2018: Best Original Song nominees,REAL
Chrissy Metz Feels Like a Little Princess While Celebrating This Is Us at the 2017 Emmys,Chrissy Metz Feels Like a Little Princess While Celebrating This Is Us at the 2017 Emmys,REAL
It took Utah’s ‘Queer Eye’ guy 20 minutes to decide to move to Salt Lake City,It took Utah’s ‘Queer Eye’ guy 20 minutes to decide to move to Salt Lake City,REAL
Prince Harry and Prince William Mingle With the Public Outside Windsor Castle Before the Wedding,Prince Harry and Prince William Mingle With the Public Outside Windsor Castle Before the Wedding,REAL
Photo Diary: Behind-The-Scenes of Lauren’s Runway Show,Photo Diary: Behind-The-Scenes of Lauren’s Runway Show,REAL
George Clooney Planning ‘Complete Bed Day’ With Amal & Twins On Father’s Day,George Clooney Planning ‘Complete Bed Day’ With Amal & Twins On Father’s Day,FAKE
‘ American Idol ’ Did Warn Katy Perry Against Stealing Spotlight  Report,‘ American Idol ’ Did Warn Katy Perry Against Stealing Spotlight  Report,FAKE
